Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
246792	PRESTWICK	246792:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408258	CHRISTOFOROW	408258:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
398673	NELSON	398673:01:02_10.00	False	False	1.9	10.0	C2018-07-10.00-181218
409609	CHRISTOFOROW	409609:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
337314	SHEREMET	337314:02:03_10.00	False	False	81.2	10.0	SI0009-4-10.00-190222
409892	SIEVERS	409892:01:02_10.00	True	False	1.4	10.0	C2019-04-10.00-190827
409910	SIEVERS	409910:01:02_10.00	True	False	91.0	10.0	C2019-04-10.00-190827
343709	ZHIJIA	343709:01:04_10.00	False	False	0.7	10.0	SI0009-4-10.00-190222
398615	NELSON	398615:01:02_10.00	False	False	1.9	10.0	C2018-07-10.00-181218
246757	PRESTWICK	246757:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
392353	SIEVERS	392353:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
409080	GRIGALUNAS	409080:01:05_30.00	False	False	70.3	30.0	P1902-1-30.00-190219
351535	HOFER	351535:01:06_10.00	False	False	35.4	10.0	SI0011-2-10.00-181123
408203	CHUNFAXU	408203:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
398479	NELSON	398479:01:02_10.00	False	False	1.4	10.0	C2018-07-10.00-181218
343828	GARCIACA	343828:01:03_10.00	False	False	0.5	10.0	SI0009-4-10.00-190222
351552	HOFER	351552:01:04_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
409808	SIEVERS	409808:01:02_10.00	True	False	0.0	10.0	C2019-04-10.00-190827
392445	SIEVERS	392445:01:02_02.00	True	False	1.6	2.0	S0203-2-02.00-190212
409235	JLIU	409235:01:03_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
408256	CHRISTOFOROW	408256:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
247235	PRESTWICK	247235:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409607	CHRISTOFOROW	409607:01:02_30.00	False	False	0.3	30.0	P1902-1-30.00-190219
409895	SIEVERS	409895:01:02_10.00	True	False	33.7	10.0	C2019-04-10.00-190827
398259	NELSON	398259:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
246598	PRESTWICK	246598:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
351539	HOFER	351539:01:05_10.00	False	False	3.6	10.0	SI0011-2-10.00-181123
392421	SIEVERS	392421:01:02_02.00	True	False	1.9	2.0	S0203-2-02.00-190212
408340	LI	408340:01:03_10.00	False	False	1.7	10.0	SI0013-1-10.00-181218
343146	SHEREMET	343146:01:06_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
409872	SIEVERS	409872:01:02_10.00	True	False	3.6	10.0	C2019-04-10.00-190827
392321	SIEVERS	392321:01:02_02.00	True	False	17.4	2.0	S0203-2-02.00-190212
408321	LI	408321:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
101100	GALLA	101100:01:12_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
409232	JLIU	409232:01:04_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
398418	NELSON	398418:01:02_10.00	False	False	23.1	10.0	C2018-07-10.00-181218
247153	PRESTWICK	247153:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
351513	MEJUCH	351513:01:06_10.00	False	False	9.0	10.0	SI0011-2-10.00-181123
408204	CHUNFAXU	408204:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409847	SIEVERS	409847:01:02_10.00	True	False	14.3	10.0	C2019-04-10.00-190827
392373	SIEVERS	392373:01:02_02.00	True	False	1.6	2.0	S0203-2-02.00-190212
398687	NELSON	398687:01:02_10.00	False	False	18.8	10.0	C2018-07-10.00-181218
409611	CHRISTOFOROW	409611:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
343618	POTOWSKI	343618:01:03_10.00	False	False	1.0	10.0	SI0009-4-10.00-190222
246608	PRESTWICK	246608:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
351545	HOFER	351545:01:04_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
392559	SIEVERS	392559:02:02_10.00	True	False	31.3	10.0	C2019-04-10.00-190827
351543	HOFER	351543:01:04_10.00	False	False	6.0	10.0	SI0011-2-10.00-181123
392359	SIEVERS	392359:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
343143	SHEREMET	343143:02:03_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
409225	JLIU	409225:01:04_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
398255	NELSON	398255:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
246925	PRESTWICK	246925:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408208	CHUNFAXU	408208:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
351550	HOFER	351550:01:04_10.00	False	False	2.4	10.0	SI0011-2-10.00-181123
409202	JLIU	409202:01:04_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
337311	SHEREMET	337311:02:03_10.00	False	False	0.5	10.0	SI0009-4-10.00-190222
246808	PRESTWICK	246808:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
392282	SIEVERS	392282:01:02_02.00	False	False	30.7	2.0	S0203-2-02.00-190212
408210	CHUNFAXU	408210:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
398236	NELSON	398236:01:02_10.00	False	False	0.3	10.0	C2018-07-10.00-181218
409906	SIEVERS	409906:01:02_10.00	True	False	2.9	10.0	C2019-04-10.00-190827
408345	LI	408345:01:03_10.00	False	False	10.0	10.0	SI0013-1-10.00-181218
398672	NELSON	398672:01:02_10.00	False	False	2.6	10.0	C2018-07-10.00-181218
351541	HOFER	351541:01:05_10.00	False	False	7.6	10.0	SI0011-2-10.00-181123
343655	SHEREMET	343655:01:03_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
392229	SIEVERS	392229:01:02_02.00	False	False	9.2	2.0	S0203-2-02.00-190212
409606	CHRISTOFOROW	409606:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
409859	SIEVERS	409859:01:03_10.00	True	False	13.0	10.0	C2019-04-10.00-190827
246386	PRESTWICK	246386:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409605	CHRISTOFOROW	409605:01:02_30.00	False	False	1.0	30.0	P1902-1-30.00-190219
246507	PRESTWICK	246507:01:04_10.00	True	False	3.6	10.0	S0195-4-10.00-180706
336231	URSU	336231:01:08_10.00	False	False	2.6	10.0	SI0009-4-10.00-190222
409897	SIEVERS	409897:01:02_10.00	True	False	2.6	10.0	C2019-04-10.00-190827
408335	LI	408335:01:03_10.00	False	False	5.2	10.0	SI0013-1-10.00-181218
392188	SIEVERS	392188:01:02_02.00	True	False	9.7	2.0	S0203-2-02.00-190212
351548	HOFER	351548:01:04_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
398698	NELSON	398698:01:02_10.00	False	False	0.2	10.0	C2018-07-10.00-181218
408202	CHUNFAXU	408202:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
392422	SIEVERS	392422:01:02_02.00	False	False	74.8	2.0	S0203-2-02.00-190212
409807	SIEVERS	409807:01:02_10.00	True	False	0.0	10.0	C2019-04-10.00-190827
409614	CHRISTOFOROW	409614:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
351510	MEJUCH	351510:01:05_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
106136	KNOELKER	106136:01:11_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
398419	NELSON	398419:01:02_10.00	False	False	0.3	10.0	C2018-07-10.00-181218
246721	PRESTWICK	246721:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408247	CHRISTOFOROW	408247:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409604	CHRISTOFOROW	409604:01:02_30.00	False	False	0.5	30.0	P1902-1-30.00-190219
100435	BRUSS	100435:01:09_10.00	False	False	6.6	10.0	SI0009-4-10.00-190222
246901	PRESTWICK	246901:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
409864	SIEVERS	409864:01:02_10.00	True	False	7.9	10.0	C2019-04-10.00-190827
392425	SIEVERS	392425:01:02_02.00	False	False	15.4	2.0	S0203-2-02.00-190212
398107	NELSON	398107:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
351533	HOFER	351533:01:05_10.00	False	False	9.3	10.0	SI0011-2-10.00-181123
351549	HOFER	351549:01:05_10.00	False	False	0.5	10.0	SI0011-2-10.00-181123
247247	PRESTWICK	247247:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
343790	MEISS	343790:01:03_10.00	False	False	10.0	10.0	SI0009-4-10.00-190222
392244	SIEVERS	392244:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
409915	SIEVERS	409915:01:02_10.00	True	False	63.7	10.0	C2019-04-10.00-190827
408200	CHUNFAXU	408200:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409227	JLIU	409227:01:03_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
398443	NELSON	398443:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
408309	ZINKEN	408309:01:03_10.00	False	False	0.5	10.0	SI0013-1-10.00-181218
106880	SEMAIA	106880:01:13_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
392374	SIEVERS	392374:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
409871	SIEVERS	409871:01:02_10.00	True	False	0.0	10.0	C2019-04-10.00-190827
246761	PRESTWICK	246761:01:04_10.00	True	False	6.2	10.0	S0195-4-10.00-180706
351489	NARAYAN	351489:01:06_10.00	False	False	7.1	10.0	SI0011-2-10.00-181123
382167	SCHADE	382167:01:03_10.00	True	False	5.0	10.0	C2018-08-10.00-181218
409078	GRIGALUNAS	409078:01:04_30.00	False	False	21.9	30.0	P1902-1-30.00-190219
409877	SIEVERS	409877:01:02_10.00	True	False	0.3	10.0	C2019-04-10.00-190827
343785	SANKAR	343785:01:05_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
382129	SCHADE	382129:01:03_10.00	True	False	7.1	10.0	C2018-08-10.00-181218
247222	PRESTWICK	247222:01:04_10.00	True	False	1.0	10.0	S0195-4-10.00-180706
407887	JAYAKUMAR	407887:01:08_10.00	False	False	6.2	10.0	SI0013-1-10.00-181218
347492	BRAESE	347492:01:03_10.00	False	False	0.9	10.0	SI0011-2-10.00-181123
392375	SIEVERS	392375:01:02_02.00	False	False	0.2	2.0	S0203-2-02.00-190212
409228	JLIU	409228:01:04_30.00	False	False	0.5	30.0	P1902-1-30.00-190219
409612	CHRISTOFOROW	409612:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
342207	BRAESE	342207:02:03_10.00	False	False	1.0	10.0	SI0011-2-10.00-181123
246886	PRESTWICK	246886:01:04_10.00	True	False	16.2	10.0	S0195-4-10.00-180706
392367	SIEVERS	392367:01:02_02.00	False	False	0.7	2.0	S0203-2-02.00-190212
404705	SVENDA-PARUCH	404705:01:06_10.00	False	False	18.8	10.0	C2018-08-10.00-181218
343727	NARAYAN	343727:01:03_10.00	False	False	1.0	10.0	SI0009-4-10.00-190222
408126	XIN	408126:01:04_10.00	False	False	0.3	10.0	SI0013-1-10.00-181218
409889	SIEVERS	409889:01:02_10.00	True	False	11.6	10.0	C2019-04-10.00-190827
409847	SIEVERS	409847:02:02_10.00	True	False	7.4	10.0	C2019-04-10.00-190827
408124	XIN	408124:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
246540	PRESTWICK	246540:01:04_10.00	True	False	0.3	10.0	S0195-4-10.00-180706
392383	SIEVERS	392383:01:02_02.00	False	False	2.6	2.0	S0203-2-02.00-190212
409234	JLIU	409234:01:04_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
382141	SCHADE	382141:01:03_10.00	True	False	7.1	10.0	C2018-08-10.00-181218
347536	BRAESE	347536:01:03_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
343736	NARAYAN	343736:01:03_10.00	False	False	0.2	10.0	SI0009-4-10.00-190222
409919	SIEVERS	409919:01:02_10.00	True	False	59.2	10.0	C2019-04-10.00-190827
392320	SIEVERS	392320:01:02_02.00	True	False	4.3	2.0	S0203-2-02.00-190212
343729	NARAYAN	343729:01:03_10.00	False	False	0.2	10.0	SI0009-4-10.00-190222
409073	GRIGALUNAS	409073:01:05_30.00	False	False	50.9	30.0	P1902-1-30.00-190219
100803	BRAESE	100803:02:03_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
404706	SVENDA-PARUCH	404706:01:07_10.00	False	False	22.6	10.0	C2018-08-10.00-181218
408127	XIN	408127:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
246766	PRESTWICK	246766:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
382154	SCHADE	382154:01:03_10.00	True	False	0.2	10.0	C2018-08-10.00-181218
392234	SIEVERS	392234:01:02_02.00	True	False	12.4	2.0	S0203-2-02.00-190212
104325	VINTONYAK	104325:01:11_10.00	False	False	40.6	10.0	SI0009-4-10.00-190222
246461	PRESTWICK	246461:01:04_10.00	True	False	24.4	10.0	S0195-4-10.00-180706
409923	SIEVERS	409923:01:02_10.00	True	False	93.8	10.0	C2019-04-10.00-190827
347448	BRAESE	347448:01:03_10.00	False	False	1.6	10.0	SI0011-2-10.00-181123
409610	CHRISTOFOROW	409610:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
408131	XIN	408131:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409226	JLIU	409226:01:04_30.00	False	False	0.3	30.0	P1902-1-30.00-190219
409902	SIEVERS	409902:01:02_10.00	True	True	92.1	10.0	C2019-04-10.00-190827
247241	PRESTWICK	247241:01:04_10.00	True	False	54.9	10.0	S0195-4-10.00-180706
392415	SIEVERS	392415:01:02_02.00	True	False	0.7	2.0	S0203-2-02.00-190212
382158	SCHADE	382158:01:03_10.00	True	False	0.3	10.0	C2018-08-10.00-181218
347457	BRAESE	347457:02:03_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
343746	NARAYAN	343746:01:04_10.00	False	False	0.3	10.0	SI0009-4-10.00-190222
408120	XIN	408120:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
409233	JLIU	409233:01:04_30.00	False	False	0.3	30.0	P1902-1-30.00-190219
409888	SIEVERS	409888:01:02_10.00	True	False	25.2	10.0	C2019-04-10.00-190827
347457	BRAESE	347457:01:03_10.00	False	False	1.2	10.0	SI0011-2-10.00-181123
392281	SIEVERS	392281:01:02_02.00	True	False	0.2	2.0	S0203-2-02.00-190212
408130	XIN	408130:01:04_10.00	False	False	3.1	10.0	SI0013-1-10.00-181218
343654	SHEREMET	343654:01:03_10.00	False	False	1.2	10.0	SI0009-4-10.00-190222
247157	PRESTWICK	247157:01:04_10.00	True	False	0.5	10.0	S0195-4-10.00-180706
382165	SCHADE	382165:01:03_10.00	True	False	30.7	10.0	C2018-08-10.00-181218
392414	SIEVERS	392414:01:02_02.00	True	False	0.0	2.0	S0203-2-02.00-190212
382142	SCHADE	382142:01:03_10.00	True	False	31.1	10.0	C2018-08-10.00-181218
408136	XIN	408136:01:04_10.00	False	False	3.1	10.0	SI0013-1-10.00-181218
409642	CHRISTOFOROW	409642:01:02_30.00	False	False	1.0	30.0	P1902-1-30.00-190219
247191	PRESTWICK	247191:01:04_10.00	False	False	9.5	10.0	S0195-4-10.00-180706
343666	SHEREMET	343666:01:03_10.00	False	False	5.0	10.0	SI0009-4-10.00-190222
409900	SIEVERS	409900:01:02_10.00	True	False	20.9	10.0	C2019-04-10.00-190827
347577	BRAESE	347577:01:03_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
408138	XIN	408138:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
343788	MEISS	343788:01:03_10.00	False	False	1.0	10.0	SI0009-4-10.00-190222
409858	SIEVERS	409858:01:02_10.00	True	False	16.2	10.0	C2019-04-10.00-190827
382170	SCHADE	382170:01:03_10.00	True	True	84.5	10.0	C2018-08-10.00-181218
347517	BRAESE	347517:01:03_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
409641	CHRISTOFOROW	409641:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
392306	SIEVERS	392306:01:02_02.00	False	False	76.3	2.0	S0203-2-02.00-190212
246583	PRESTWICK	246583:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
382138	SCHADE	382138:01:03_10.00	True	False	12.3	10.0	C2018-08-10.00-181218
343665	SHEREMET	343665:01:03_10.00	False	False	10.9	10.0	SI0009-4-10.00-190222
408134	XIN	408134:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
409867	SIEVERS	409867:01:02_10.00	True	False	11.2	10.0	C2019-04-10.00-190827
392447	SIEVERS	392447:01:02_02.00	True	False	69.6	2.0	S0203-2-02.00-190212
347582	BRAESE	347582:01:03_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
409621	CHRISTOFOROW	409621:01:03_30.00	False	True	87.0	30.0	P1902-1-30.00-190219
246633	PRESTWICK	246633:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
246303	PRESTWICK	246303:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
409629	CHRISTOFOROW	409629:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
347449	BRAESE	347449:01:04_10.00	False	False	1.6	10.0	SI0011-2-10.00-181123
392291	SIEVERS	392291:01:02_02.00	True	False	7.6	2.0	S0203-2-02.00-190212
408140	XIN	408140:01:04_10.00	False	False	1.2	10.0	SI0013-1-10.00-181218
343822	GARCIACA	343822:01:04_10.00	False	False	6.9	10.0	SI0009-4-10.00-190222
382125	SCHADE	382125:01:03_10.00	True	False	0.0	10.0	C2018-08-10.00-181218
409854	SIEVERS	409854:01:03_10.00	True	False	38.3	10.0	C2019-04-10.00-190827
409883	SIEVERS	409883:01:02_10.00	True	False	58.2	10.0	C2019-04-10.00-190827
392249	SIEVERS	392249:01:02_02.00	True	False	25.0	2.0	S0203-2-02.00-190212
408133	XIN	408133:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
347579	BRAESE	347579:01:03_10.00	False	False	0.5	10.0	SI0011-2-10.00-181123
404700	SVENDA-PARUCH	404700:01:07_10.00	False	False	0.5	10.0	C2018-08-10.00-181218
343653	SHEREMET	343653:01:03_10.00	False	False	0.2	10.0	SI0009-4-10.00-190222
246758	PRESTWICK	246758:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409626	CHRISTOFOROW	409626:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
392313	SIEVERS	392313:01:02_02.00	True	False	17.3	2.0	S0203-2-02.00-190212
404698	SVENDA-PARUCH	404698:01:08_10.00	False	False	3.8	10.0	C2018-08-10.00-181218
347448	BRAESE	347448:02:03_10.00	False	False	1.0	10.0	SI0011-2-10.00-181123
246762	PRESTWICK	246762:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408139	XIN	408139:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
409918	SIEVERS	409918:01:02_10.00	True	False	49.9	10.0	C2019-04-10.00-190827
343617	POTOWSKI	343617:01:03_10.00	False	False	0.9	10.0	SI0009-4-10.00-190222
409636	CHRISTOFOROW	409636:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
101588	PRESTWICK	101588:02:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408696	CHRISTOFOROW	408696:02:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
347581	BRAESE	347581:01:03_10.00	False	False	0.7	10.0	SI0011-2-10.00-181123
392250	SIEVERS	392250:01:02_02.00	True	False	0.2	2.0	S0203-2-02.00-190212
408129	XIN	408129:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
409863	SIEVERS	409863:01:02_10.00	True	False	5.9	10.0	C2019-04-10.00-190827
382161	SCHADE	382161:01:03_10.00	False	False	0.2	10.0	C2018-08-10.00-181218
343787	SANKAR	343787:01:05_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
246483	PRESTWICK	246483:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409862	SIEVERS	409862:01:02_10.00	True	False	0.2	10.0	C2019-04-10.00-190827
408098	SCHNEIDER	408098:01:06_10.00	False	False	1.0	10.0	SI0013-1-10.00-181218
409623	CHRISTOFOROW	409623:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
347495	BRAESE	347495:01:03_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
382155	SCHADE	382155:01:03_10.00	True	False	46.6	10.0	C2018-08-10.00-181218
343631	POTOWSKI	343631:01:04_10.00	False	False	1.6	10.0	SI0009-4-10.00-190222
392342	SIEVERS	392342:01:02_02.00	False	False	74.4	2.0	S0203-2-02.00-190212
347261	SANKAR	347261:01:06_30.00	False	False	7.9	30.0	P1902-1-30.00-190219
409911	SIEVERS	409911:01:02_10.00	True	False	26.4	10.0	C2019-04-10.00-190827
246686	PRESTWICK	246686:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
343624	POTOWSKI	343624:01:04_10.00	False	False	0.9	10.0	SI0009-4-10.00-190222
347546	BRAESE	347546:01:03_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
408054	SCHNEIDER	408054:01:05_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
382137	SCHADE	382137:01:03_10.00	True	False	0.7	10.0	C2018-08-10.00-181218
392352	SIEVERS	392352:01:02_02.00	True	False	0.5	2.0	S0203-2-02.00-190212
347541	BRAESE	347541:01:03_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
409640	CHRISTOFOROW	409640:01:02_30.00	False	False	2.6	30.0	P1902-1-30.00-190219
408071	SCHNEIDER	408071:01:04_10.00	False	False	3.3	10.0	SI0013-1-10.00-181218
391929	SIEVERS	391929:01:03_02.00	True	False	58.4	2.0	S0203-2-02.00-190212
343640	POTOWSKI	343640:01:04_10.00	False	False	0.3	10.0	SI0009-4-10.00-190222
409901	SIEVERS	409901:01:02_10.00	True	False	0.0	10.0	C2019-04-10.00-190827
246595	PRESTWICK	246595:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
404695	SVENDA-PARUCH	404695:01:08_10.00	False	False	69.6	10.0	C2018-08-10.00-181218
392429	SIEVERS	392429:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
404709	SVENDA-PARUCH	404709:01:06_10.00	False	False	0.0	10.0	C2018-08-10.00-181218
246789	PRESTWICK	246789:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409898	SIEVERS	409898:01:02_10.00	True	False	17.1	10.0	C2019-04-10.00-190827
347522	BRAESE	347522:01:04_10.00	False	False	12.4	10.0	SI0011-2-10.00-181123
408066	SCHNEIDER	408066:01:05_10.00	False	False	0.7	10.0	SI0013-1-10.00-181218
409622	CHRISTOFOROW	409622:01:02_30.00	False	False	45.6	30.0	P1902-1-30.00-190219
343616	POTOWSKI	343616:01:04_10.00	False	False	0.2	10.0	SI0009-4-10.00-190222
247232	PRESTWICK	247232:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409643	CHRISTOFOROW	409643:01:02_30.00	False	False	0.5	30.0	P1902-1-30.00-190219
408067	SCHNEIDER	408067:01:06_10.00	False	False	4.1	10.0	SI0013-1-10.00-181218
343623	POTOWSKI	343623:01:04_10.00	False	False	6.4	10.0	SI0009-4-10.00-190222
392443	SIEVERS	392443:01:02_02.00	True	False	14.5	2.0	S0203-2-02.00-190212
382136	SCHADE	382136:01:03_10.00	True	False	0.0	10.0	C2018-08-10.00-181218
409875	SIEVERS	409875:01:02_10.00	True	False	49.1	10.0	C2019-04-10.00-190827
347483	BRAESE	347483:01:03_10.00	False	False	1.0	10.0	SI0011-2-10.00-181123
382168	SCHADE	382168:01:03_10.00	True	False	0.0	10.0	C2018-08-10.00-181218
408110	SCHNEIDER	408110:01:04_10.00	False	False	2.2	10.0	SI0013-1-10.00-181218
347567	BRAESE	347567:01:03_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
392245	SIEVERS	392245:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
409912	SIEVERS	409912:01:02_10.00	True	False	42.0	10.0	C2019-04-10.00-190827
246767	PRESTWICK	246767:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409633	CHRISTOFOROW	409633:01:02_30.00	False	False	0.9	30.0	P1902-1-30.00-190219
343645	POTOWSKI	343645:01:04_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
392336	SIEVERS	392336:01:02_02.00	True	False	0.7	2.0	S0203-2-02.00-190212
246727	PRESTWICK	246727:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
347543	BRAESE	347543:01:03_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
409003	CHRISTOFOROW	409003:02:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
382163	SCHADE	382163:01:03_10.00	True	False	10.4	10.0	C2018-08-10.00-181218
408080	SCHNEIDER	408080:01:05_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
409922	SIEVERS	409922:01:02_10.00	True	False	0.2	10.0	C2019-04-10.00-190827
343633	POTOWSKI	343633:01:04_10.00	False	False	9.0	10.0	SI0009-4-10.00-190222
343644	POTOWSKI	343644:01:04_10.00	False	False	0.3	10.0	SI0009-4-10.00-190222
347558	BRAESE	347558:01:03_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
408076	SCHNEIDER	408076:01:04_10.00	False	False	1.6	10.0	SI0013-1-10.00-181218
246842	PRESTWICK	246842:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
408410	SIEVERS	408410:02:02_10.00	True	False	91.2	10.0	C2019-04-10.00-190827
409624	CHRISTOFOROW	409624:01:02_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
392235	SIEVERS	392235:01:02_02.00	True	False	0.0	2.0	S0203-2-02.00-190212
337476	SCHADE	337476:02:03_10.00	True	False	0.3	10.0	C2018-08-10.00-181218
