|idm|mol
431|CHEMBL4115616|776t3gAAAAAKAAAAAAAAAAAAAAAjAAAAJQAAAIABBgBgAAAAAQMGACAAAAAEBgAoAAAAAgQHACgAAAACAwYANAAAAAIBBAgAYAAAAAEBBgA0AAAAAQEEBgBgAAAAAgIIACAAAAACDwAgAAAABQgAKAAAAAMCCABgAAAAAQEIACAAAAACDwAgAAAABQgAKAAAAAMCCABgAAAAAQEIACAAAAACDwAgAAAABQgAKAAAAAMCCABgAAAAAQEIAGAAAAABAQgAIAAAAAIGACQAAAABBAYAKAAAAAIEBwAoAAAAAgMGQCgAAAADBAZAaAAAAAMDAQdAKAAAAAMDBkAoAAAAAwQGQCgAAAADBAcAaAAAAAMBAgdAKAAAAAMDBkBoAAAAAwMBB0AoAAAAAwMHQCgAAAADAwsAAQABAgACAwgDAQQABAUABAYABgcABwgACAkACQoIAgkLAAkMAAwNAA0OCAINDwANEAAQEQAREggCERMAERQABhUAFRYAFgEAFhcAFxgIAxYZABkaaAwaG2gMGxxoDBwdaAwdHiAdH2gMHyBoDCAhaAwhImgMIhloDCIcaAwUAwUBBAYVFgUaGSIcGwYdHyAhIhwXAQAAAAAAAAAAI8HKIb8noLHAAAAAAHQk37//IaPAAAAAAAdfPMDfT7/AAAAAAISeecDhetbAAAAAAIPAQsACK4vAAAAAAA1xhMDl0JrAAAAAAAHeLsB/ajjAAAAAAAg9b8AhsOK/AAAAAKOSpsCUhwXAAAAAABTQxsAQWHm/AAAAAA8Lu8CfPCw+AAAAAAtGocCQoDi/AAAAADPE9cAPC6W/AAAAANIAC8F9PzW+AAAAAE8eBcFZF3c/AAAAAJp38MCaCJs9AAAAAOF6IsHaG/y+AAAAAJqZMsFSuB4/AAAAAAdfRcFIULw+AAAAABe3LMHFj+E/AAAAALN7P8EgQcE/AAAAAELPnr8wTC7AAAAAACUGMb8ukILAAAAAAJ2AZr4RNrDAAAAAAOJYFz7dtdTAAAAAANJvnz4j2z3AAAAAAELP5j8m5EfAAAAAAIJzGkBOYuC/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAALWmFUDNzKw/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAABY=
432|CHEMBL4115617|776t3gAAAAAKAAAAAAAAAAAAAAA0AAAANgAAAIABBgBgAAAAAQMGAGAAAAADAQYAYAAAAAEDBgBgAAAAAgIGADQAAAABAQQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBgA0AAAAAQEEBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIGADQAAAACAQQHAGAAAAABAgYAYAAAAAICBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGACgAAAADBAgAKAAAAAMCBwBoAAAAAwIBBgA0AAAAAgEEBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIHAGAAAAACAQYAYAAAAAMBBgBgAAAAAQMGAGAAAAABAwYAKAAAAAMECAAoAAAAAwIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgcAKAAAAAMDBgBgAAAAAgIGAGAAAAACAgYAKAAAAAMEBwBoAAAAAwIBBwBoAAAAAwECCwABAAECAAEDAAQDAAQFAAUGIAYHKAIGCAAICQAJCgAKC2gMCwxoDAwNaAwNDmgMDg9oDA8KaAwIEAAQESAREigCERMAExQAExUAFRYAFhdoDBcYaAwYGWgMGRpoDBobaAwbFmgMBBwAHB0oAhweIB8eAB8gACAhACEiACIjACMkACQlACUmACUnAB8oACgpKAIoKiAqKwArLAAsLQAtLgAuLwAvMAAwKgAuMSAxMigCMTMgFAMGCwwNDg8KBhcYGRobFgcrKjAvLi0sFwEAAAAAAAAAADQnMSRBlWUowAAAAAB7FBdBKH5gwAAAAADarBxBrfqUwAAAAABwX/9ALNRKwAAAAACjkt5A+n6IwAAAAACTqexACmi2wAAAAAAwuw1BvjDBwAAAAADl0BpBtRWlwAAAAAARxxRBoBrvwAAAAAAZcwRB9igJwQAAAACIhQtB2hsgwQAAAAAldfZAMLsxwQAAAACoVwJBHqdIwQAAAAAawBlBtvNNwQAAAAAPCypBylQ8wQAAAAD67SJB3GglwQAAAAB3LSxBguL5wAAAAABYOTNBMuYTwQAAAACjIyZBTfMhwQAAAAC+n0pBI0oZwQAAAAALtVdBCD0LwQAAAAA2q1FBFD8wwQAAAACdEWlBbqM1wQAAAABGJXBBOpJMwQAAAACixYNBeelRwQAAAAAA74tB7FFAwQAAAACVZYhBt2IpwQAAAAAsZXlBeAskwQAAAADWxa9Ai2x7wAAAAABrmpVATtGZwAAAAAAUrqFAa5ofwAAAAACPwmVAAwkKwAAAAACwciRAmndQwAAAAABqvEBAliGWwAAAAAAX2f4/4li5wAAAAABGthtAqz7nwAAAAADNzLQ/+zoFwQAAAABCYO0/4C0cwQAAAACR7YQ/8kEqwQAAAADFj0FAgnMgwQAAAACvlElA/tQ4vwAAAADi6X1A5fIfPgAAAACitNc/S+rEvgAAAACt+qw/WvWJPwAAAAAAAAAAxELdPwAAAAD0/ay/E/KJPwAAAACitNe/ZvfEvgAAAAAAAEC/4ljHvwAAAAAAAEA/4ljHvwAAAACvlEnA/tQ4vwAAAADaG2DA8kHvvwAAAADi6X3A5fIfPgAAAAAW
433|CHEMBL4115618|776t3gAAAAAKAAAAAAAAAAAAAAAgAAAAJAAAAIABBgBgAAAAAQMGAGAAAAACAgYANAAAAAEBBAcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBgAoAAAAAwQIACgAAAADAgcAKAAAAAMDBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBgBgAAAAAgIHQCgAAAADAwYAYAAAAAICBgBgAAAAAgIIACAAAAACBgBgAAAAAgIGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBCwABAAIBAAIDAAMEIAQFKAIEBiAGB2gMBwhoDAgJIAkKKAIJCyALDAAMDQANDmgMDg9oDA8QaAwQEWgMERJoDBINaAwSEwATCwAIFGgMFBUAFRYAFhcAFxgAGBkAGQZoDBkUaAwCGgAaG2gMGxxoDBwdaAwdHmgMHh9oDB8aaAwUBQUHBhkUCAUMCxMSDQYODxAREg0GFRYXGBkUBhscHR4fGhcBAAAAAAAAAAAgIR9EwGN/pcAAAAAATmIswBkEysAAAAAAduCcv44G1MAAAAAA+MJkvnRGsMAAAAAATmIwvxuegsAAAAAAEHruv+VhdcAAAAAA0m+fPiPbPcAAAAAAQs/mPybkR8AAAAAAgnMaQE5i4L8AAAAAF0h4QIzbuL8AAAAAYhCIQFpkm74AAAAAzTucQCbkI8AAAAAAH4XLQFwgGcAAAAAASOHeQEvqcMAAAAAA2T0GQaRwh8AAAAAAUicLQfRstsAAAAAA/YfyQPRs1sAAAAAAY+7EQHZxx8AAAAAAoBq7QCV1mMAAAAAAy6GRQKhXgMAAAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAAXI9Cv3PXAMEAAAAArkfhvzC7EsEAAAAAtFmlv/2HKcEAAAAANKI0Pt5xLsEAAAAAjZeWP4qOHMEAAAAAJlM1P1XBBcEAAAAAFg==
434|CHEMBL4115619|776t3gAAAAAKAAAAAAAAAAAAAAAcAAAAIAAAAIABBgBgAAAAAQMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAcAKAAAAAMDBgBgAAAAAgIGAGAAAAACAgYANAAAAAEBBAgAYAAAAAEBBgBgAAAAAgIGQCgAAAADBAdAKAAAAAMDB0A4AAAAAwEDBkAoAAAAAwQGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQdAKAAAAAMDBkBoAAAAAwMBCwABAAECaAwCA2gMAwRoDAQFaAwFBmgMBgFoDAYHIAcIAAgJAAkKAAoLAAoMAAwHAAQNIA0OaAwOD2gMDxBoDBARaAwREmgMEhNoDBMUaAwUFWgMFQ1oDBUQaAwTFiAWF2gMFxhoDBgZaAwZGmgMGhtoDBsWaAwUBQYBBgUEAwIFCAcMCgkFDg0VEA8GERITFBUQBhcYGRobFhcBAAAAAAAAAAAcysNuwDlF38AAAAAAHTg3wIPAxMAAAAAAsi62v3E90sAAAAAAxEKtvlkXscAAAAAAV1sxv0mdgsAAAAAAKH4IwCntacAAAAAAhetNwKwclsAAAAAAswyVwEmdiMAAAAAASZ2kwNxGN8AAAAAAjZfUwBQ/OsAAAAAAowHiwKg1i8AAAAAAbxIDwfkxmMAAAAAAvVK6wBE2psAAAAAA0m+fPiPbPcAAAAAAQs/mPybkR8AAAAAAgnMaQE5i4L8AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAAGlEmwBsNwD8AAAAAEHomwI4GQEAAAAAALbJ5wMnlb0AAAAAAqmCmwGHDP0AAAAAAAU2mwMKGvz8AAAAAiGN5wCSXPz8AAAAAFg==
435|CHEMBL4115620|776t3gAAAAAKAAAAAAAAAAAAAAAnAAAALAAAAIABBgBgAAAAAQMGADQAAAABAQQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBgA0AAAAAgEEBgBgAAAAAgIGADQAAAABAQQGAGAAAAACAgYANAAAAAIBBAcAKAAAAAMDBgAoAAAAAwQIACgAAAADAgYAYAAAAAICB0AoAAAAAwMHQCgAAAADAwZAKAAAAAMEBgAoAAAAAwQIACgAAAADAgYAYAAAAAEDBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCBgBgAAAAAgIGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBB0AoAAAAAwMGAGAAAAABAwdAKAAAAAMDBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGADQAAAABAQQGAGAAAAACAgYAIAAAAAQRACAAAAABEQAgAAAAAQsBAAABAgACAyADBCgCBQMABQYABwYABwgACQgACQcACQoACgUACgsgCwwoAgsNAA0OAA4PaAwPEGgMEBEgERIoAhETABAUaAwUFWgMFRZoDBYXIBcYABgZABkaaAwaG2gMGxxoDBwdABweaAweGWgMFh9oDB8gaAwgIWgMIQ5oDCEUaAwBIgAiIwAjJAAkIgAkJQAkJgAUBgUGBQoJBwMIBwkFDw4hFBAGFRYfICEUBRoZHhwbAyMiJBcBAAAAAAAAAAAneJyiwCNKM8AAAAAAGQS2wGiRdcAAAAAAQj6ewBKDpMAAAAAAaW9cwInSpMAAAAAAy6E1wLivg8AAAAAACfkswOF6zsAAAAAA1QlUwI9T+sAAAAAAObQMwME5DcEAAAAAAitnv9EiGcEAAAAAFD9mv5M6AcEAAAAAduCcv44G1MAAAAAA+MJkvnRGsMAAAAAAE2FzP8oyuMAAAAAATmIwvxuegsAAAAAA0m+fPiPbPcAAAAAAQs/mPybkR8AAAAAAgnMaQE5i4L8AAAAAF0h4QIzbuL8AAAAANs2VQGiRFcAAAAAAYhCIQFpkm74AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAXylLuxsNQEAAAAAAMuamvyv2b0AAAAAAx0unv6MBqEAAAAAA308hwB+Fw0AAAAAA46UDwNQr8UAAAAAAjZcOv9Qr8UAAAAAA9dsXPrgeCEEAAAAA7ny/vR+Fw0AAAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAApgrmwHzydMAAAAAAfT8GwXlYRMAAAAAAaW8GwT0sksAAAAAAq8/5wNiBs8AAAAAAYqEZwX/7ksAAAAAAFg==
436|CHEMBL4115684|776t3gAAAAAKAAAAAAAAAAAAAAAeAAAAIQAAAIABCABgAAAAAQEGAGAAAAACAgYAKAAAAAMEBgAoAAAAAwQIACgAAAADAgYANAAAAAIBBAYAYAAAAAICBgAoAAAAAwQIACgAAAADAgcAKAAAAAMDBgBgAAAAAwEGACgAAAADBAgAKAAAAAMCCAAoAAAAAwIGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAgIGAGgAAAADAwEGAGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQsAAQABAgQEAgMqAgMCAQQDBCQEBQQABQYABgcABwgoAgcJIAkFAAkKAAoDBAQKCwALDCgCCw0gDQ4ADg8ADxBoDBARaAwREmgMEhNoDBMUaAwUD2gMAhUEBBUWBAQWFyoCAwIVGBcYJAQYGWgMGRpoDBobaAwbHGgMHB1oDB0YaAwUBAUEAwoJBQQGBwkFBhAREhMUDwYZGhscHRgXAQAAAAAAAAAAHltC3j85tJLAAAAAAIGVgz+LbGfAAAAAALMM0T/Chg/AAAAAAAAAQD9oIoS/AAAAAPhTmz+x4ck+AAAAAAAAAAD4U6M/AAAAAHctYb90JB9AAAAAAFr1BcBdbc0/AAAAAKvPUcDrc+U/AAAAAPhTm7+x4ck+AAAAAAAAQL9oIoS/AAAAAJVl0L++wQ/AAAAAAF+YNMCY3QfAAAAAAHUCgr8Zc2fAAAAAADGZ8r8Fo5rAAAAAABE2pL+ze8bAAAAAAFtCCsDoau3AAAAAAKvPxb+amQzBAAAAAGN/Wb2OBg/BAAAAAFMFUz+4HvfAAAAAACuHVj5tVsvAAAAAADEISEAQWAXAAAAAAI9TgEAH8FLAAAAAAE0VsEBVwUjAAAAAAMNkzEClLIvAAAAAAJYh/EAkKIbAAAAAAD0sDEEi/azAAAAAAK1pAkFz19jAAAAAAIcW1UD1293AAAAAAKTfuED3BrfAAAAAABY=
437|CHEMBL4115685|776t3gAAAAAKAAAAAAAAAAAAAAAZAAAAGwAAAIABBgBgAAAAAQMGAGAAAAADAQYAYAAAAAICBgBgAAAAAwEGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQGAGgAAAADAwEGAGAAAAACAgYAYAAAAAEDCAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBgBoAAAAAwMBBgAoAAAAAwQQACAAAAACBgAoAAAAAwQHACgAAAADAwYAKAAAAAMECAAoAAAAAwIIAGgAAAADAQEGQGgAAAADAwEGQGgAAAADAwELAAEAAQIAAgMAAwQABAUABQYABgcIAgcIAAgDAAYJAAEKAAoLIAsMaAwMDWgMDQ5oDA4PJAQPECoCAgIOERARBAMREgASEygCExQgFBAkAxQVKAISFiAOF2gMFxhoDBgLaAwUAwYEBQYHCAMGDA0OFxgLBREQFBMSFwEAAAAAAAAAABmwA8c/zohmwAAAAAAeFiZA5j9AwAAAAAAqOiZAlWXAvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAAC1phXAzcysPwAAAADUK3lAsHJwwAAAAABsCXlA5j+owAAAAADSAKZAlWXAwAAAAAA51qVAlWXwwAAAAAAHX3hAXCAEwQAAAAAK13dAoyMcwQAAAAAibCRAeAsowQAAAADGbZw/WvUdwQAAAAC+wVc+fa4vwQAAAAAPnHM/foxEwQAAAACq8RpAu7g/wQAAAADP91NAGJVMwQAAAADMXXu/24otwQAAAADPZiVA2hvwwAAAAABeuiVA2hvAwAAAAAAW
438|CHEMBL4115686|776t3gAAAAAKAAAAAAAAAAAAAAAsAAAAMAAAAIABBgBgAAAAAQMHACAAAAADBgBgAAAAAQMGACAAAAAEBgBgAAAAAQMGAGAAAAABAwYAaAAAAAMDAQYAKAAAAAMEBgAoAAAAAgQHACgAAAACAwYAKAAAAAMECAAoAAAAAwIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYANAAAAAEBBAYAYAAAAAICB0AoAAAAAwMHQCgAAAADAwZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAkAIAAAAAEGQCgAAAADBAkAIAAAAAEGQGgAAAADAwEGQCgAAAADBAkAIAAAAAEGQCgAAAADBAZAKAAAAAMEBwBoAAAAAwECB0AoAAAAAwMGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMECwABAAECAAEDAAMEAAMFAAMGBAQGByoCAwIDCgcIJAMICSgDBwokBAoLKAIKDCAMDQANDgAODwAPEAAQDAAQEQAREgASE2gMExRoDBQVIBUWaAwWF2gMFxhoDBgZIBkaIBobaAwbHGgMHB1oDB0eaAweHwAeIGgMIBpoDCAhABgiaAwiI2gMIxVoDCMkABQlaAwlJmgMJicgJihoDCgpaAwpKmgMKitoDCsSaAwrJWgMFAUFDA0ODxAFExIrJRQGFhcYIiMVBhscHR4gGgYmKCkqKyUXAQAAAAAAAAAALFMF98AdOCXBAAAAALu448DtnhTBAAAAAP7U9sDP9wPBAAAAAC2ys8BDrRTBAAAAAMdLjcAwuxTBAAAAABiVoMBhVCXBAAAAAPOOm8Bn1f/AAAAAAMsQV8AT8v/AAAAAAPJBJ8A2zRTBAAAAAGwJAcBUdCXBAAAAAFjKJsD0bNbAAAAAAN4CTcC4HrXAAAAAAKvPjb/OiNbAAAAAAGaIY77cRv3AAAAAAFr1mT+MSu7AAAAAAMpUmT+MSr7AAAAAAPjCZL50RrDAAAAAAE5iML8bnoLAAAAAANJvnz4j2z3AAAAAAELP5j8m5EfAAAAAAIJzGkBOYuC/AAAAADhneEAibLi/AAAAAOhqh0B3vp88AAAAAEp7tUDByuE+AAAAAPkx2EBeSxi/AAAAAI0oA0GPUzS+AAAAADSAFEGhZ5u/AAAAAOC+DkHV5yrAAAAAAOELIEFHcm3AAAAAADcaN0G0yFLAAAAAAIzbPEGlLOu/AAAAAGpNT0ESg8C/AAAAAPOOK0GDL0y/AAAAAMcpMEHaG7w+AAAAAEXYzECGWgPAAAAAAOPHnkBhVB7AAAAAAIqwlUB88mjAAAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAALWmFUDNzKw/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAABY=
439|CHEMBL4115687|776t3gAAAAAKAAAAAAAAAAAAAAAfAAAAIQAAAIABBgBgAAAAAQMGACAAAAAEBgBgAAAAAQMGAGAAAAABAwYAKAAAAAMECAAoAAAAAwIIACgAAAADAgYAYAAAAAICCAAoAAAAAwIGACgAAAADBAgAKAAAAAMCBgBgAAAAAwEHACgAAAADAwYANAAAAAEBBAYAYAAAAAICBgAoAAAAAwQIACgAAAADAggAKAAAAAMCBgAoAAAAAwQGACgAAAADBAYAYAAAAAICBgBoAAAAAwMBBgBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGAGgAAAADAwEIACgAAAADAgsAAQABAgABAwABBAAEBSgCBAYgBgcABwgACAkgCQooAgkLAAsMAAwNAA0OAA4PAA8MIA8QKAINEQAREiQEEgsEBBITKgIDAhEdExQEAxQVBAQVFioCAwIUFxYXJAQXGGgMGBloDBkaaAwaG2gMGxxoDBwXaAwTHSQEHR4oAhQDBQsMDRESBA4PDA0GGBkaGxwXFwEAAAAAAAAAAB9YORBAdy0cwQAAAAD0bMY/7Z4MwQAAAAArh7Y+X5gOwQAAAAAUroc/ryUewQAAAAAKaApALGXtwAAAAAD7y1ZAGXPpwAAAAABYOaQ/s3vGwAAAAAB4nPI/BaOawAAAAAB1AoI/GXNnwAAAAACVZdA/vsEPwAAAAABfmDRAmN0HwAAAAAAAAEA/aCKEvwAAAAD4U5s/seHJPgAAAAAAAAAA+FOjPwAAAADpJmE/dCQfQAAAAABa9QVAXW3NPwAAAACrz1FA63PlPwAAAAD4U5u/seHJPgAAAAAAAEC/aCKEvwAAAACzDNG/woYPwAAAAAAxCEjAEFgFwAAAAACPU4DAB/BSwAAAAABNFbDA+MJIwAAAAADDZMzApSyLwAAAAACWIfzA9iiGwAAAAAA9LAzB9P2swAAAAACtaQLBc9fYwAAAAACHFtXAxtzdwAAAAACk37jAyAe3wAAAAAA6koO/i2xnwAAAAABbQt6/ObSSwAAAAAAW
440|CHEMBL4115688|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGgAAAIABCABoAAAAAwEBBgAoAAAAAwQHACgAAAADAwYAKAAAAAMECAAoAAAAAwIGACgAAAADBAYAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEEQAgAAAAARAAIAAAAAILAAEgAQIoAgIDIAMEKAIDBSQEBQYqAgICFwcGByQEBwhoDAgJaAwJCmgMCgtoDAsMIAwNAA0OAA4PAA8QaAwQEWgMERJoDBITaAwTFGgMFA9oDAsVaAwVB2gMFRYABRcEBBcBABQDBQECAwUXBggJCgsVBwYQERITFA8XAQAAAAAAAAAAGF1tv0C1pglAAAAAAMzur0AnwoY/AAAAAKkTyEBHcnm+AAAAAE0VqEB2T66/AAAAAHL5r0AaUSLAAAAAADeJeUAX2T6/AAAAAFFrJkCitL+/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAFFrJsDpt7+/AAAAADeJecAX2T6/AAAAANxopsAtIb+/AAAAAM/3z8Atsj2/AAAAAFaf+cBbQr6/AAAAALmNEcHMXTu/AAAAAGx4EcE0okQ/AAAAACNK+cClvcE/AAAAAAfOz8BhVEI/AAAAAAAAAAAAAMC/AAAAAAAAAADNzCzAAAAAALADgUDxYzw/AAAAABY=
441|CHEMBL4115689|776t3gAAAAAKAAAAAAAAAAAAAAApAAAALQAAAIABBgBgAAAAAQMGAGAAAAADAQYAYAAAAAEDBgBoAAAAAwMBBgAoAAAAAwQGACgAAAACBAcAKAAAAAIDBgAoAAAAAwQIACgAAAADAgcAKAAAAAMDBgBgAAAAAgIGACAAAAAECQAgAAAAAQkAIAAAAAEGAGAAAAACAgYANAAAAAEBBAYAYAAAAAICB0AoAAAAAwMHQCgAAAADAwZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAkAIAAAAAEGQCgAAAADBAZAKAAAAAMEBwBoAAAAAwECB0AoAAAAAwMGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMECwABAAECAAEDBAQDBCoCAwIBBwQFJAMFBigDBAckBAcIKAIHCSAJCgAKCwALDAALDQALDgAODwAPCQAPEAAQEQAREmgMEhNoDBMUIBQVaAwVFmgMFhdoDBcYIBgZIBkaaAwaG2gMGxxoDBwdaAwdHmgMHhloDBcfaAwfIGgMIBRoDCAhABMiaAwiI2gMIyQgIyVoDCUmaAwmJ2gMJyhoDCgRaAwoImgMFAUFCQoLDg8FEhEoIhMGFRYXHyAUBhobHB0eGQYjJSYnKCIXAQAAAAAAAAAAKZMY2sDLoRTBAAAAAC2ys8BDrRTBAAAAABiVoMBhVCXBAAAAAPOOm8Bn1f/AAAAAAMsQV8AT8v/AAAAAAPJBJ8A2zRTBAAAAAGwJAcBUdCXBAAAAAFjKJsD0bNbAAAAAAN4CTcC4HrXAAAAAAKvPjb/OiNbAAAAAAGaIY77cRv3AAAAAAFr1mT+MSu7AAAAAAH4diD9MNwrBAAAAAFyPEkDVCd7AAAAAAMpUmT+MSr7AAAAAAPjCZL50RrDAAAAAAE5iML8bnoLAAAAAANJvnz4j2z3AAAAAAELP5j8m5EfAAAAAAIJzGkBOYuC/AAAAADhneEAibLi/AAAAAOhqh0B3vp88AAAAAEp7tUDByuE+AAAAAPkx2EBeSxi/AAAAAI0oA0GPUzS+AAAAADSAFEGhZ5u/AAAAAPOOK0GDL0y/AAAAAIzbPEGlLOu/AAAAADcaN0G0yFLAAAAAAOELIEFHcm3AAAAAAOC+DkHV5yrAAAAAAEXYzECGWgPAAAAAAOPHnkBhVB7AAAAAAIqwlUB88mjAAAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAALWmFUDNzKw/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAABY=
442|CHEMBL4115621|776t3gAAAAAKAAAAAAAAAAAAAAAjAAAAJgAAAIABBgBgAAAAAQMIACgAAAADAgZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAcAaAAAAAMBAgdAKAAAAAMDBkAoAAAAAwQHQCgAAAADAwZAKAAAAAMEBkAoAAAAAwQJACAAAAABBkAoAAAAAwQIACgAAAADAgYAYAAAAAEDBwAoAAAAAwMGAGAAAAACAgYAYAAAAAICBwAoAAAAAwMGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQIACgAAAADAgYAYAAAAAICBgA0AAAAAQEEBwBgAAAAAQIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBgAoAAAAAgQHACgAAAACAwsAAQABAiACA2gMAwRoDAQFaAwFBiAFB2gMBwhoDAgJaAwJCmgMCgRoDAoLaAwLDAALDWgMDQJoDA0OIA4PAAgQIBARABESABITABMUABQVABUQABMWIBYXKAIWGAAYGQAZGgAZGwAbHGgMHB1oDB0eaAweH2gMHyBoDCAbaAwfISAhIigDFAQGAg0LCgQDBgUHCAkKBAYREhMUFRAGHB0eHyAbFwEAAAAAAAAAACN24GhA63NlvwAAAABRayZAorS/vwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAAAAAAAAAABAQAAAAACBBIU/ZmZmQAAAAADpSKa/AABwQAAAAABFRybAAABAQAAAAABFRybAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAC1phXAzcysvwAAAAAAAAAAAADAvwAAAABfKUs7Gw1AwAAAAACUh4U/7lpmwAAAAACOdXnAjgZwQAAAAACEnnnARwOoQAAAAAB/aqbAE/K/QAAAAADl8s/AseGnQAAAAAA738/AYcNvQAAAAAAtQ6bAJuQ/QAAAAAAnoPnApb2/QAAAAADswPnACyTmQAAAAACjkhHBa5qnQAAAAACtaSbBMne/QAAAAAAQeibBmN3lQAAAAAA9LDvBJlOnQAAAAADqBFDBFR2/QAAAAAAOvmTBBOemQAAAAADtnmTBq89tQAAAAACoxk/BKjo+QAAAAACEDTvBTKZuQAAAAACHp0/BHVq8PwAAAADzjk/BDAKLPgAAAAAW
